[36m==========================================[0m
[36mTesting exchange: deribit[0m
[36m==========================================[0m
Fetching instruments...
[32mSuccess. Found 4182 instruments.[0m
Selected Instrument: BTC_USDC (ID: BTC_USDC)
Fetching historical candles (1m)...
[32mSuccess! [0m
Received 61 candles.
Candle(ts=1765303800000, O=93760.00000000, H=93760.00000000, L=93760.00000000, C=93760.00000000, V=0.00050000)
Candle(ts=1765303860000, O=93864.00000000, H=93864.00000000, L=93864.00000000, C=93864.00000000, V=0.00050000)
Candle(ts=1765303920000, O=93856.00000000, H=93856.00000000, L=93847.00000000, C=93847.00000000, V=0.00240000)
Candle(ts=1765303980000, O=93969.00000000, H=93969.00000000, L=93947.00000000, C=93947.00000000, V=0.00090000)
Candle(ts=1765304040000, O=94002.00000000, H=94004.00000000, L=94002.00000000, C=94004.00000000, V=0.01000000)
...
Candle(ts=1765307160000, O=93909.00000000, H=93909.00000000, L=93837.00000000, C=93842.00000000, V=0.03960000)
Candle(ts=1765307220000, O=93849.00000000, H=93914.00000000, L=93770.00000000, C=93770.00000000, V=0.00450000)
Candle(ts=1765307280000, O=93770.00000000, H=93781.00000000, L=93770.00000000, C=93781.00000000, V=0.00300000)
Candle(ts=1765307340000, O=93781.00000000, H=93781.00000000, L=93781.00000000, C=93781.00000000, V=0.00000000)
Candle(ts=1765307400000, O=93781.00000000, H=93781.00000000, L=93781.00000000, C=93781.00000000, V=0.00000000)
